race_id,date,time,track,race_no,trap,dog,win_prob,fair_odds,rank,confidence,data_completeness,generated_at
88148,2026-08-01,13:49,Youghal,1,4,SIRIUS DAWN,0.2662,3.76,1,avoid,0.973,2026-08-01T18:07:23Z
88148,2026-08-01,13:49,Youghal,1,1,ARDRATH JEWEL,0.2605,3.84,2,avoid,0.955,2026-08-01T18:07:23Z
88148,2026-08-01,13:49,Youghal,1,5,WAGGA CARR ON,0.2527,3.96,3,avoid,0.964,2026-08-01T18:07:23Z
88148,2026-08-01,13:49,Youghal,1,3,WITCHES ADDIS,0.1245,8.04,4,avoid,0.955,2026-08-01T18:07:23Z
88148,2026-08-01,13:49,Youghal,1,2,SLANEYSIDE RIAN,0.0656,15.23,5,avoid,0.938,2026-08-01T18:07:23Z
88148,2026-08-01,13:49,Youghal,1,6,WARRIORS WAY,0.0305,32.82,6,avoid,0.973,2026-08-01T18:07:23Z
88149,2026-08-01,14:08,Youghal,2,6,SLANEYSIDE JEN,0.4572,2.19,1,strong,0.964,2026-08-01T18:07:23Z
88149,2026-08-01,14:08,Youghal,2,5,NEWTOWN MINNIE,0.1642,6.09,2,strong,0.964,2026-08-01T18:07:23Z
88149,2026-08-01,14:08,Youghal,2,1,GARRYVOE BULLET,0.1534,6.52,3,strong,0.938,2026-08-01T18:07:23Z
88149,2026-08-01,14:08,Youghal,2,4,WITCHES SOUTH,0.1428,7.0,4,strong,0.973,2026-08-01T18:07:23Z
88149,2026-08-01,14:08,Youghal,2,3,SKYLIGHT JACKO,0.0617,16.21,5,strong,0.973,2026-08-01T18:07:23Z
88149,2026-08-01,14:08,Youghal,2,2,CAVIES ELLA,0.0208,48.03,6,strong,0.929,2026-08-01T18:07:23Z
88150,2026-08-01,14:26,Youghal,3,3,WITCHES NORTH,0.4573,2.19,1,strong,0.938,2026-08-01T18:07:23Z
88150,2026-08-01,14:26,Youghal,3,4,ROKO,0.1377,7.26,2,strong,0.973,2026-08-01T18:07:23Z
88150,2026-08-01,14:26,Youghal,3,5,JOYCES MELODY,0.1328,7.53,3,strong,0.946,2026-08-01T18:07:23Z
88150,2026-08-01,14:26,Youghal,3,6,HOLLYHILL VAUBAN,0.1287,7.77,4,strong,0.964,2026-08-01T18:07:23Z
88150,2026-08-01,14:26,Youghal,3,1,HEDIDITAGAIN,0.1271,7.87,5,strong,0.955,2026-08-01T18:07:23Z
88150,2026-08-01,14:26,Youghal,3,2,CAVIES SPIKE,0.0164,61.05,6,strong,0.946,2026-08-01T18:07:23Z
88151,2026-08-01,14:44,Youghal,4,6,GROUCHOS BENN,0.3744,2.67,1,strong,0.946,2026-08-01T18:07:23Z
88151,2026-08-01,14:44,Youghal,4,3,WITCHES IRIS,0.1782,5.61,2,strong,0.938,2026-08-01T18:07:23Z
88151,2026-08-01,14:44,Youghal,4,1,GROUNDWORK,0.1448,6.91,3,strong,0.938,2026-08-01T18:07:23Z
88151,2026-08-01,14:44,Youghal,4,2,KIND BESSY,0.1388,7.2,4,strong,0.938,2026-08-01T18:07:23Z
